age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income
19,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,0
60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,1
20,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,15,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48,0
29,nan,Bachelors,Married-civ-spouse,nan,Husband,White,Male,25,0
45,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,40,0
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,1
30,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,60,0
34,Private,10th,Never-married,Other-service,Unmarried,Black,Female,40,0
24,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Male,35,0
57,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40,0
24,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,40,0
53,Private,10th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,40,0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,0
23,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,35,0
20,Private,Some-college,Never-married,Adm-clerical,Own-child,Other,Female,20,0
59,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Male,60,1
50,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,62,1
39,Private,Some-college,Separated,Craft-repair,Unmarried,White,Female,25,0
62,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,0
26,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,38,0
67,nan,HS-grad,Married-civ-spouse,nan,Husband,White,Male,11,0
81,Private,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,1
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,10,0
39,State-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,40,0
26,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,80,0
22,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,55,0
48,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,40,0
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,0
47,Local-gov,Doctorate,Never-married,Prof-specialty,Unmarried,White,Female,40,0
39,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,45,0
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,50,0
39,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,45,0
23,State-gov,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,48,0
67,nan,Doctorate,Married-civ-spouse,nan,Husband,White,Male,5,1
27,Private,Bachelors,Never-married,Sales,Own-child,White,Male,2,0
77,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,20,0
17,nan,10th,Never-married,nan,Own-child,White,Female,40,0
30,nan,7th-8th,Never-married,nan,Not-in-family,White,Male,40,0
41,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,0
56,Private,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
72,Self-emp-inc,5th-6th,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,20,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,12,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,1
24,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,1
20,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,30,0
38,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,40,1
51,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,60,0
28,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40,0
29,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40,0
54,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,0
66,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,0
39,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,10,0
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,15,0
45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,1
31,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,97,1
69,Private,7th-8th,Divorced,Sales,Not-in-family,White,Female,40,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,0
50,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,40,0
27,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,40,0
67,nan,10th,Never-married,nan,Not-in-family,Black,Female,35,0
49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45,0
29,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,1
40,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,20,0
45,nan,HS-grad,Never-married,nan,Not-in-family,White,Male,2,0
37,Federal-gov,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,40,0
27,Private,HS-grad,Never-married,Tech-support,Unmarried,White,Female,40,0
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,0
65,nan,Some-college,Married-civ-spouse,nan,Husband,White,Male,50,0
21,nan,Some-college,Never-married,nan,Other-relative,White,Male,40,0
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,90,1
34,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,60,0
40,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,Black,Male,40,0
24,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,40,0
37,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,40,0
44,Private,11th,Divorced,Sales,Unmarried,White,Female,44,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,1
37,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,40,1
22,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,40,0
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,1
18,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,15,0
17,Private,11th,Never-married,Other-service,Own-child,White,Male,15,0
34,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40,0
40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,30,0
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40,0
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,10,1
43,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,35,0
50,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
28,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,60,0
27,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Other,Female,33,0
27,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,0
49,Private,9th,Divorced,Other-service,Not-in-family,Black,Male,37,0
65,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25,0
67,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,35,0
26,Private,Bachelors,Never-married,Other-service,Other-relative,White,Male,15,0
36,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,40,0
35,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Female,30,0
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,1
31,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,50,0
60,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
27,Private,9th,Never-married,Farming-fishing,Own-child,White,Male,40,0
29,Local-gov,11th,Divorced,Other-service,Unmarried,Black,Female,20,0
45,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,0
42,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,40,0
41,Private,Some-college,Separated,Other-service,Not-in-family,Black,Male,40,0
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0
31,Self-emp-not-inc,10th,Never-married,Transport-moving,Not-in-family,White,Male,60,0
43,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,1
37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
41,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,40,0
54,State-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,40,0
49,Private,11th,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,40,0
43,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,1
31,Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Female,50,0
49,Self-emp-not-inc,10th,Never-married,Craft-repair,Not-in-family,Black,Male,32,0
49,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,40,0
25,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,40,0
30,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40,0
42,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,0
40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60,1
65,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,35,0
58,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,50,0
28,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,46,0
64,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,20,0
39,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,55,0
46,nan,5th-6th,Married-civ-spouse,nan,Husband,White,Male,40,0
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,30,0
65,nan,HS-grad,Married-civ-spouse,nan,Husband,Asian-Pac-Islander,Male,48,1
40,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,35,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,60,1
46,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,40,1
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,30,0
30,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
35,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,40,1
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,0
50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,35,0
68,nan,Some-college,Married-civ-spouse,nan,Husband,White,Male,10,1
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0
72,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,16,0
73,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,0
84,nan,5th-6th,Married-civ-spouse,nan,Husband,White,Male,20,0
38,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,0
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,30,0
59,Private,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,99,0
39,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,40,0
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
52,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
24,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,40,0
48,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,1
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,45,0
21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,40,0
23,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40,0
27,nan,HS-grad,Separated,nan,Unmarried,Black,Female,40,0
75,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,1
34,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,40,0
33,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,52,0
43,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,38,0
27,Private,HS-grad,Separated,Sales,Own-child,White,Male,40,0
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,1
46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,0
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,18,0
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,1
43,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,0
35,Private,11th,Separated,Priv-house-serv,Unmarried,White,Female,8,0
22,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,35,0
45,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,0
45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,1
17,Private,11th,Never-married,Sales,Own-child,White,Female,10,0
17,Private,11th,Never-married,Other-service,Own-child,White,Male,20,0
45,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,50,0
67,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,5,0
30,Self-emp-not-inc,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,60,0
29,nan,Some-college,Divorced,nan,Own-child,White,Female,15,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Other,Male,40,0
70,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,23,0
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0
33,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,60,0
46,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,1
23,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,40,0
40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,50,1
27,Local-gov,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,40,0
24,Private,Bachelors,Never-married,Sales,Own-child,White,Female,40,0
41,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,38,0
57,Private,Assoc-acdm,Widowed,Adm-clerical,Other-relative,White,Female,40,0
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,40,0
36,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,20,0
45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,45,1
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,80,1
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,1
55,Local-gov,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,38,0
35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50,1
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,0
48,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,40,1
46,Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40,0
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,55,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
48,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50,0
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,1
17,nan,12th,Never-married,nan,Own-child,Black,Male,30,0
18,nan,HS-grad,Never-married,nan,Own-child,White,Male,15,0
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,25,0
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,0
38,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,20,0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,0
52,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,40,0
39,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,1
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,40,0
18,Private,9th,Never-married,Farming-fishing,Own-child,White,Male,20,0
44,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,38,1
22,Private,Some-college,Never-married,Sales,Other-relative,White,Male,20,0
47,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,70,1
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
23,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,15,0
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,1
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,45,0
20,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,0
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0
45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,0
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,1
24,Private,Some-college,Married-spouse-absent,Sales,Unmarried,Other,Female,30,0
25,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,60,0
61,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,25,0
41,Local-gov,HS-grad,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40,0
70,Self-emp-inc,Bachelors,Widowed,Farming-fishing,Unmarried,White,Female,6,0
62,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,35,0
24,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,40,0
53,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,0
41,Private,HS-grad,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,50,0
37,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Male,40,0
50,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,Female,30,0
65,nan,7th-8th,Widowed,nan,Not-in-family,White,Female,12,0
37,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,38,1
59,Private,10th,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,1
22,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,30,0
24,Private,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,55,0
46,Private,11th,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,40,1
34,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,57,1
33,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,1
36,Private,Prof-school,Married-civ-spouse,Adm-clerical,Wife,White,Female,15,1
26,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,60,1
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1
35,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,40,0
48,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,1
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,20,0
21,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,40,0
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,43,0
50,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,40,0
38,Local-gov,Some-college,Never-married,Protective-serv,Unmarried,Black,Female,40,0
26,nan,HS-grad,Never-married,nan,Not-in-family,White,Female,40,0
22,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,50,0
20,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,10,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0
52,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,38,0
36,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,48,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,0
31,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Female,30,0
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,30,0
24,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45,0
36,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,15,0
22,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,25,0
52,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,56,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60,0
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,45,0
62,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1
65,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,30,0
64,nan,HS-grad,Divorced,nan,Not-in-family,White,Female,20,0
72,Federal-gov,11th,Divorced,Adm-clerical,Not-in-family,White,Female,8,0
40,Local-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,35,0
61,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,20,0
54,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,25,1
60,nan,Prof-school,Married-civ-spouse,nan,Husband,White,Male,40,1
37,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,45,1
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
48,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,1
32,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,25,0
36,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,40,0
